D:\JEREMY\CHROMATOGRAMS\20180112 2MBALDOXIME\20180112_2MBaldoxime_10kdil.d 12 Jan 18   2:44 pm
Start of data points
4.68188,55820
4.68818,58459
4.6945,56534
4.7008,55998
4.70712,58710
4.71342,66786
4.71973,76819
4.72603,83585
4.73235,77107
4.73865,66666
4.74497,59978
4.75127,54799
4.75758,53571
4.76388,54384
4.7702,63819
4.7765,90498
4.78282,126806
4.78912,151302
4.79543,143989
4.80173,108659
4.80805,75882
4.81435,59673
4.82067,54542
4.82698,53262
4.83328,55121
4.8396,58517
4.8459,60307
4.85222,56240
4.85852,54601
4.86483,55568
4.87113,52494
4.87745,55989
4.88375,57338
4.89007,57617
4.89637,58452
4.90268,64434
4.90898,78721
4.9153,101657
4.9216,146427
4.92792,181708
4.93422,200610
4.94053,177946
4.94683,138021
4.95315,107943
4.95945,87280
4.96577,79519
4.97207,73604
4.97838,70115
4.98468,69056
4.991,64015
4.99732,64853
5.00362,63556
5.00993,62987
5.01623,65745
5.02255,76229
5.02885,98134
5.03517,127470
5.04147,142521
5.04778,140888
5.05408,126406
5.0604,132605
5.0667,156383
5.07302,176157
5.07932,175916
5.08563,146636
5.09193,114462
5.09825,95109
5.10455,80972
5.11087,74239
5.11717,73086
5.12348,82338
5.12978,98778
5.1361,137596
5.1424,162024
5.14872,157157
5.15502,125314
5.16133,93222
5.16763,73038
5.17395,63155
5.18027,55867
5.18657,61860
5.19288,63031
5.19918,59533
5.2055,61421
5.2118,56869
5.21812,52697
5.22442,55455
5.23073,57440
5.23703,55188
5.24335,56544
5.24965,51777
5.25597,51836
5.26227,57137
5.26858,57027
5.27488,64056
5.2812,73405
5.2875,88549
5.29382,98395
5.30012,94661
5.30643,80176
5.31273,65986
5.31905,61423
5.32535,54031
5.33167,53742
5.33797,53827
5.34428,50500
5.3506,51289
5.3569,56952
5.36322,63263
5.36952,68086
5.37583,71433
5.38213,69140
5.38845,70307
5.39475,63314
5.40107,64811
5.40737,61984
5.41368,65537
5.41998,65679
5.4263,61608
5.4326,55947
5.43892,56986
5.44522,62324
5.45153,64701
5.45783,64197
5.46415,72810
5.47045,77699
5.47677,77467
5.48307,80704
5.48938,75075
5.49568,69295
5.502,63503
5.5083,64494
5.51462,51942
5.52093,58549
5.52723,48247
5.53355,56303
5.53985,56440
5.54617,48607
5.55247,54924
5.55878,52618
5.56508,51862
5.5714,46860
5.5777,44707
5.58402,46103
5.59032,45632
5.59663,45064
5.60293,48170
5.60925,46327
5.61555,44638
5.62187,44707
5.62817,47420
5.63448,45938
5.64078,44450
5.6471,44252
5.6534,43811
5.65972,44179
5.66602,42257
5.67233,43049
5.67863,42344
5.68495,43684
5.69127,43088
5.69757,39712
5.70388,41624
5.71018,40636
5.7165,42171
5.7228,40729
5.72912,42047
5.73542,41806
5.74173,40616
5.74803,40729
5.75435,43303
5.76065,41553
5.76697,41057
5.77327,42264
5.77958,43555
5.78588,45144
5.7922,46408
5.7985,46017
5.80482,45930
5.81112,43886
5.81743,43423
5.82373,43260
5.83005,40107
5.83635,41601
5.84267,42421
5.84897,39349
5.85528,40127
5.8616,38918
5.8679,36480
5.87422,38537
5.88052,39757
5.88683,40790
5.89313,37412
5.89945,38952
5.90575,38761
5.91207,37105
5.91837,38096
5.92468,40462
5.93098,37638
5.9373,38934
5.9436,39037
5.94992,39320
5.95622,39875
5.96253,43635
5.96883,53036
5.97515,59203
5.98145,62158
5.98777,58853
5.99407,47694
6.00038,45071
6.00668,39807
6.013,37988
6.0193,36574
6.02562,36857
6.03192,35893
6.03823,38297
6.04455,39441
6.05085,39161
6.05717,35058
6.06347,33758
6.06978,36232
6.07608,38743
6.0824,33900
6.0887,36430
6.09502,37353
6.10132,34335
6.10763,35423
6.11393,35078
6.12025,36487
6.12655,36668
6.13287,34808
6.13917,35842
6.14548,37371
6.15178,36537
6.1581,33854
6.1644,37422
6.17072,36160
6.17702,34631
6.18333,33934
6.18963,35658
6.19595,38350
6.20225,38173
6.20857,39905
6.21488,45122
6.22118,51150
6.2275,58584
6.2338,58110
6.24012,52617
6.24642,48595
6.25273,41781
6.25903,38630
6.26535,35879
6.27165,34848
6.27797,35577
6.28427,39672
6.29058,38391
6.29688,40900
6.3032,39925
6.3095,40066
6.31582,38822
6.32212,34875
6.32843,35262
6.33473,34355
6.34105,34782
6.34735,32462
6.35367,35946
6.35997,34399
6.36628,32727
6.37258,33163
6.3789,33455
6.38522,32513
6.39152,32825
6.39783,31537
6.40413,31420
6.41045,30394
6.41675,30505
6.42307,30355
6.42937,31070
6.43568,31712
6.44198,31358
6.4483,32008
6.4546,31389
6.46092,32770
6.46722,32299
6.47353,32011
6.47983,34319
6.48615,33270
6.49245,31571
6.49877,31114
6.50507,29906
6.51138,31558
6.51768,32684
6.524,33034
6.5303,33411
6.53662,34779
6.54292,36992
6.54923,39995
6.55555,46487
6.56185,48178
6.56817,44278
6.57447,42088
6.58078,38530
6.58708,38572
6.5934,39915
6.5997,39886
6.60602,39104
6.61232,37417
6.61863,36862
6.62493,33552
6.63125,31896
6.63755,30222
6.64387,31653
6.65017,31787
6.65648,32502
6.66278,33568
6.6691,35349
6.6754,34213
6.68172,34005
6.68802,34921
6.69433,37735
6.70063,45511
6.70695,58530
6.71325,82920
6.71957,117645
6.72588,171623
6.73218,222543
6.7385,292136
6.7448,351833
6.75112,407319
6.75742,454646
6.76373,502063
6.77003,536165
6.77635,585425
6.78265,611144
6.78897,652087
6.79527,693999
6.80158,723221
6.80788,758118
6.8142,791243
6.8205,811418
6.82682,838794
6.83312,899970
6.83943,928308
6.84573,973677
6.85205,986622
6.85835,1012447
6.86467,1049334
6.87097,1068231
6.87728,1135664
6.88358,1164089
6.8899,1196421
6.8962,1253474
6.90252,1341755
6.90883,1373587
6.91513,1405200
6.92145,1448287
6.92775,1523589
6.93407,1564741
6.94037,1592882
6.94668,1646769
6.95298,1705145
6.9593,1766710
6.9656,1809659
6.97192,1861400
6.97822,1872250
6.98453,1950122
6.99083,2084207
6.99715,2185785
7.00345,2288735
7.00977,2356666
7.01607,2425657
7.02238,2506481
7.02868,2561904
7.035,2598121
7.0413,2643861
7.04762,2737206
7.05392,2850133
7.06023,2946047
7.06653,3174931
7.07285,3319604
7.07917,3507466
7.08547,3721503
7.09178,4018288
7.09808,4252989
7.1044,4536525
7.1107,4784982
7.11702,5040644
7.12332,5404022
7.12963,5707997
7.13593,5971142
7.14225,6222688
7.14855,6553606
7.15487,6784584
7.16117,7071835
7.16748,7373701
7.17378,7728247
7.1801,8087113
7.1864,8327370
7.19272,8537284
7.19902,8821897
7.20533,9162302
7.21163,9279871
7.21795,9700461
7.22425,9973135
7.23057,5080011
7.23687,910850
7.24318,824363
7.2495,855792
7.2558,897154
7.26212,911500
7.26842,943006
7.27473,965925
7.28103,983445
7.28735,1025564
7.29365,1073591
7.29997,1117338
7.30627,1184883
7.31258,1286249
7.31888,1388124
7.3252,1492953
7.3315,1672850
7.33782,1856095
7.34412,2026092
7.35043,2208475
7.35673,2425698
7.36305,2632430
7.36935,2811995
7.37567,3003095
7.38197,3236770
7.38828,3457013
7.39458,3612274
7.4009,3852298
7.4072,4051038
7.41352,4258569
7.41983,4419057
7.42613,4616391
7.43245,4758851
7.43875,4593873
7.44507,4113535
7.45137,2559136
7.45768,2219881
7.46398,1677082
7.4703,795458
7.4766,350934
7.48292,243120
7.48922,202893
7.49553,157741
7.50183,133872
7.50815,120218
7.51445,113751
7.52077,116813
7.52707,110155
7.53338,103426
7.53968,101393
7.546,101864
7.5523,97493
7.55862,99662
7.56492,95004
7.57123,94872
7.57753,96961
7.58385,92080
7.59017,90150
7.59647,90190
7.60278,91780
7.60908,88845
7.6154,89111
7.6217,88994
7.62802,91559
7.63432,99302
7.64063,109530
7.64693,111331
7.65325,102017
7.65955,94913
7.66587,87433
7.67217,83267
7.67848,78908
7.68478,77933
7.6911,74711
7.6974,74400
7.70372,75529
7.71002,73790
7.71633,73238
7.72263,77448
7.72895,75746
7.73525,78675
7.74157,80039
7.74787,73411
7.75418,69129
7.76048,70660
7.7668,65957
7.77312,67471
7.77942,63811
7.78573,65696
7.79203,65626
7.79835,67374
7.80465,63651
7.81097,66574
7.81727,60452
7.82358,60507
7.82988,60560
7.8362,59552
7.8425,57878
7.84882,59056
7.85512,60147
7.86143,58539
7.86773,59031
7.87405,62677
7.88035,57880
7.88667,60368
7.89297,57581
7.89928,57355
7.90558,55859
7.9119,56921
7.9182,56353
7.92452,54592
7.93082,54560
7.93713,53334
7.94345,54119
7.94975,55237
7.95607,53078
7.96237,53269
7.96868,53675
7.97498,54780
7.9813,55078
7.9876,55287
7.99392,54399
8.00022,51819
8.00653,49273
8.01283,51747
8.01915,50454
8.02545,50123
8.03177,52521
8.03807,52338
8.04438,52453
8.05068,51425
8.057,53076
8.0633,51131
8.06962,52781
8.07592,55765
8.08223,51319
8.08853,51378
8.09485,53578
8.10115,51338
8.10747,50114
8.11378,48717
8.12008,50329
8.1264,49384
8.1327,49787
8.13902,50207
8.14532,48483
8.15163,49683
8.15793,47712
8.16425,51431
8.17055,53717
8.17687,55193
8.18317,58242
8.18948,61911
8.19578,62088
8.2021,58234
8.2084,59499
8.21472,61488
8.22102,61904
8.22733,63576
8.23363,57708
8.23995,53154
8.24625,48436
8.25257,49739
8.25887,45296
8.26518,46417
8.27148,46919
8.2778,46228
8.28412,44815
8.29042,47322
8.29673,44238
8.30303,46179
8.30935,46415
8.31565,45693
8.32197,44078
8.32827,41571
8.33458,44400
8.34088,44571
8.3472,42545
8.3535,44315
8.35982,42334
8.36612,43424
8.37243,41165
8.37873,42320
8.38505,43171
8.39135,40913
8.39767,41469
8.40397,43012
8.41028,40623
8.41658,43469
8.4229,42678
8.4292,41988
8.43552,42809
8.44182,42019
8.44813,42607
8.45445,39250
8.46075,41901
8.46707,42523
8.47337,42355
8.47968,44044
8.48598,44001
8.4923,40739
8.4986,40068
8.50492,40101
8.51122,39913
8.51753,39928
8.52383,41018
8.53015,41025
8.53645,41877
8.54277,41867
8.54907,42098
8.55538,38460
8.56168,39168
8.568,38307
8.5743,38609
8.58062,40172
8.58692,40348
8.59323,38634
8.59953,39396
8.60585,36948
8.61215,39496
8.61847,35845
8.62477,37798
8.63108,41022
8.6374,37510
8.6437,37086
8.65002,35700
8.65632,36727
8.66263,38117
8.66893,37492
8.67525,38961
8.68155,36780
8.68787,36277
8.69417,36886
8.70048,37759
8.70678,37513
8.7131,38371
8.7194,36854
8.72572,42439
8.73202,44924
8.73833,49264
8.74463,51037
8.75095,52008
8.75725,51707
8.76357,46950
8.76987,42543
8.77618,41148
8.78248,35924
8.7888,37794
8.7951,36943
8.80142,37016
8.80773,35856
8.81403,37512
8.82035,41862
8.82665,43719
8.83297,46586
8.83927,46423
8.84558,49916
8.85188,47090
8.8582,41242
8.8645,41952
8.87082,38892
8.87712,38905
8.88343,37695
8.88973,35061
8.89605,34808
8.90235,36582
8.90867,38908
8.91497,40633
8.92128,41336
8.92758,41937
8.9339,42484
8.9402,39106
8.94652,37867
8.95282,35819
8.95913,34692
8.96543,33923
8.97175,33189
8.97807,34815
8.98437,35402
8.99068,34530
8.99698,36562
9.0033,33682
9.0096,36959
9.01592,35561
9.02222,35688
9.02853,34517
9.03483,34044
9.04115,33951
9.04745,34105
9.05377,32685
9.06007,33654
9.06638,32378
9.07268,35016
9.079,33112
9.0853,34330
9.09162,34903
9.09792,32285
9.10423,33146
9.11053,33675
9.11685,31828
9.12315,31580
9.12947,32046
9.13577,33577
9.14208,32077
9.1484,32683
9.1547,32214
9.16102,32592
9.16732,29395
9.17363,31054
9.17993,30628
9.18625,31315
9.19255,32884
9.19887,30061
9.20517,35244
9.21148,31446
9.21778,34079
9.2241,37744
9.2304,39851
9.23672,41239
9.24302,42297
9.24933,41588
9.25563,42554
9.26195,37624
9.26825,40122
9.27457,39021
9.28087,39253
9.28718,42455
9.29348,46986
9.2998,62879
9.3061,98867
9.31242,139291
9.31873,191442
9.32503,235241
9.33135,236478
9.33765,196472
9.34397,150662
9.35027,99460
9.35658,67511
9.36288,48566
9.3692,41913
9.3755,36722
9.38182,35379
9.38812,34367
9.39443,32085
9.40073,33304
9.40705,32423
9.41335,29717
9.41967,29915
9.42597,31864
9.43228,32094
9.43858,32438
9.4449,31399
9.4512,30097
9.45752,29775
9.46382,32419
9.47013,30761
9.47643,31636
9.48275,32067
9.48905,33935
9.49537,33095
9.50168,35427
9.50798,30636
9.5143,32349
9.5206,30496
9.52692,32774
9.53322,31231
9.53953,31802
9.54583,30148
9.55215,30151
9.55845,29895
9.56477,30614
9.57107,29444
9.57738,27866
9.58368,28915
9.59,29796
9.5963,28734
9.60262,27732
9.60892,29036
9.61523,28327
9.62153,27475
9.62785,28729
9.63415,28028
9.64047,30310
9.64677,29225
9.65308,26244
9.65938,29208
9.6657,29950
9.67202,29351
9.67832,28929
9.68463,28402
9.69093,31433
9.69725,32216
9.70355,33617
9.70987,32196
9.71617,31313
9.72248,31733
9.72878,32596
9.7351,31130
9.7414,31718
9.74772,30146
9.75402,30922
9.76033,32049
9.76663,28929
9.77295,28584
9.77925,29545
9.78557,26931
9.79187,27422
9.79818,29914
9.80448,33258
9.8108,33576
9.8171,34584
9.82342,31550
9.82972,31266
9.83603,28878
9.84235,28683
9.84865,27451
9.85497,28923
9.86127,27839
9.86758,26582
9.87388,26572
9.8802,25657
9.8865,26765
9.89282,28347
9.89912,26069
9.90543,26567
9.91173,27894
9.91805,27201
9.92435,27542
9.93067,30531
9.93697,31647
9.94328,32174
9.94958,32917
9.9559,30257
9.9622,29358
9.96852,29855
9.97482,27749
9.98113,31710
9.98743,36136
9.99375,47742
10.0001,62226
10.0064,77902
10.0127,99560
10.019,101710
10.0253,90778
10.0316,77602
10.0379,56772
10.0442,42761
10.0505,36699
10.0568,31130
10.0632,27602
10.0695,28262
10.0758,28340
10.0821,26864
10.0884,27753
10.0947,27463
10.101,27179
10.1073,27788
10.1136,27151
10.1199,26026
10.1262,27418
10.1325,29309
10.1389,25285
10.1452,26526
10.1515,24918
10.1578,25879
10.1641,23902
10.1704,24848
10.1767,24303
10.183,25350
10.1893,24268
10.1956,24862
10.2019,26440
10.2083,24958
10.2146,26185
10.2209,25896
10.2272,25167
10.2335,24144
10.2398,24690
10.2461,23006
10.2524,23142
10.2587,25209
10.265,24511
10.2713,23957
10.2776,26847
10.284,25051
10.2903,26446
10.2966,25609
10.3029,27953
10.3092,32590
10.3155,36332
10.3218,38779
10.3281,53543
10.3344,85184
10.3407,77849
10.347,101016
10.3533,71613
10.3597,73324
10.366,46843
10.3723,40196
10.3786,31926
10.3849,29920
10.3912,29012
10.3975,26926
10.4038,25723
10.4101,26738
10.4164,25681
10.4227,23953
10.4291,26432
10.4354,26399
10.4417,27521
10.448,27728
10.4543,25749
10.4606,24970
10.4669,24610
10.4732,24829
10.4795,23994
10.4858,25474
10.4921,25393
10.4984,23561
10.5048,25553
10.5111,23921
10.5174,22515
10.5237,25503
10.53,23845
10.5363,24646
10.5426,24300
10.5489,24483
10.5552,25925
10.5615,24890
10.5678,24708
10.5742,22952
10.5805,22808
10.5868,25674
10.5931,24378
10.5994,26616
10.6057,23949
10.612,25134
10.6183,25358
10.6246,26253
10.6309,26201
10.6372,24526
10.6435,25959
10.6499,23619
10.6562,25492
10.6625,28227
10.6688,27526
10.6751,28942
10.6814,31903
10.6877,33704
10.694,35590
10.7003,36182
10.7066,37022
10.7129,38496
10.7193,40577
10.7256,45486
10.7319,56413
10.7382,84639
10.7445,140731
10.7508,226077
10.7571,348161
10.7634,450798
10.7697,517291
10.776,503072
10.7823,411554
10.7886,281139
10.795,177777
10.8013,104881
10.8076,71979
10.8139,50747
10.8202,39698
10.8265,38681
10.8328,35487
10.8391,36023
10.8454,36288
10.8517,36208
10.858,38513
10.8643,39990
10.8707,41548
10.877,43209
10.8833,38900
10.8896,36948
10.8959,33561
10.9022,33822
10.9085,32898
10.9148,30597
10.9211,30967
10.9274,30822
10.9337,29856
10.9401,28379
10.9464,26743
10.9527,26511
10.959,26788
10.9653,25336
10.9716,27269
10.9779,25823
10.9842,27058
10.9905,24561
10.9968,23264
11.0031,23334
11.0094,21899
11.0158,24536
11.0221,23588
11.0284,22993
11.0347,24624
11.041,23918
11.0473,23954
11.0536,25578
11.0599,24212
11.0662,27264
11.0725,25458
11.0788,24759
11.0852,24961
11.0915,24735
11.0978,24153
11.1041,25573
11.1104,25226
11.1167,24424
11.123,23864
11.1293,23359
11.1356,22313
11.1419,22129
11.1482,21686
11.1545,21164
11.1609,22063
11.1672,20928
11.1735,22404
11.1798,21956
11.1861,23696
11.1924,22474
11.1987,20231
11.205,21435
11.2113,21941
11.2176,20042
11.2239,20426
11.2303,22060
11.2366,19848
11.2429,23577
11.2492,20939
11.2555,22492
11.2618,22407
11.2681,21235
11.2744,21139
11.2807,18093
11.287,22533
11.2933,20656
11.2996,20664
11.306,18469
11.3123,20737
11.3186,18960
11.3249,20735
11.3312,18622
11.3375,19497
11.3438,19898
11.3501,20913
11.3564,21408
11.3627,20064
11.369,19321
11.3753,20169
11.3817,19949
11.388,19733
11.3943,21462
11.4006,20183
11.4069,18178
11.4132,19431
11.4195,19086
11.4258,20097
11.4321,19792
11.4384,19705
11.4447,18765
11.4511,20136
11.4574,18992
11.4637,19096
11.47,19190
11.4763,19171
11.4826,17845
11.4889,17833
11.4952,17746
11.5015,19799
11.5078,18433
11.5141,17932
11.5204,19880
11.5268,19093
11.5331,22447
11.5394,20114
11.5457,21206
11.552,22228
11.5583,23186
11.5646,20720
11.5709,22115
11.5772,24082
11.5835,25504
11.5898,30817
11.5962,31170
11.6025,33084
11.6088,32746
11.6151,31470
11.6214,26788
11.6277,26602
11.634,26807
11.6403,31665
11.6466,35949
11.6529,35320
11.6592,38853
11.6655,35090
11.6719,32072
11.6782,27752
11.6845,25200
11.6908,22428
11.6971,22571
11.7034,20883
11.7097,18323
11.716,21209
11.7223,22607
11.7286,24889
11.7349,32482
11.7413,31905
11.7476,35866
11.7539,35727
11.7602,33566
11.7665,31042
11.7728,25819
11.7791,24064
11.7854,21031
11.7917,19071
11.798,19106
11.8043,18586
11.8106,18281
11.817,18522
11.8233,18475
11.8296,18025
11.8359,17492
11.8422,20219
11.8485,19566
11.8548,17717
11.8611,17802
11.8674,18104
11.8737,18455
11.88,16344
11.8863,16021
11.8927,17364
11.899,17134
11.9053,16375
11.9116,17039
11.9179,17134
11.9242,17023
11.9305,16577
11.9368,16083
11.9431,16775
11.9494,17605
11.9557,16486
11.9621,19089
11.9684,17218
11.9747,18721
11.981,20395
11.9873,21681
11.9936,25921
11.9999,28191
12.0062,29131
12.0125,27918
12.0188,26528
12.0251,22957
12.0314,19864
12.0378,20776
12.0441,17836
12.0504,17084
12.0567,16487
12.063,17958
12.0693,16528
12.0756,16990
12.0819,15869
12.0882,15604
12.0945,16041
12.1008,16646
12.1072,16333
12.1135,17397
12.1198,15783
12.1261,16530
12.1324,14230
12.1387,16235
12.145,14912
12.1513,16995
12.1576,16292
12.1639,14785
12.1702,15516
12.1765,15438
12.1829,15659
12.1892,15713
12.1955,15414
12.2018,16006
12.2081,15279
12.2144,16163
12.2207,14152
12.227,14825
12.2333,14387
12.2396,14871
12.2459,16514
12.2522,15254
12.2586,15433
12.2649,13767
12.2712,16075
12.2775,15523
12.2838,17261
12.2901,14575
12.2964,16450
12.3027,15443
12.309,15732
12.3153,14912
12.3216,15479
12.328,16771
12.3343,14192
12.3406,14824
12.3469,14366
12.3532,15372
12.3595,16760
12.3658,16423
12.3721,15402
12.3784,14603
12.3847,13380
12.391,15241
12.3973,13619
12.4037,16030
12.41,14274
12.4163,15581
12.4226,14522
12.4289,15173
12.4352,14746
12.4415,13931
12.4478,15151
12.4541,15952
12.4604,14585
12.4667,14682
12.4731,13669
12.4794,14095
12.4857,14213
12.492,13028
12.4983,14295
12.5046,13830
12.5109,15164
12.5172,14135
12.5235,13825
12.5298,14953
12.5361,14683
12.5424,16380
12.5488,13646
12.5551,14412
12.5614,14343
12.5677,14511
12.574,15163
12.5803,13967
12.5866,16206
12.5929,14569
12.5992,14880
12.6055,14429
12.6118,13621
12.6182,15234
12.6245,14895
12.6308,15698
12.6371,16947
12.6434,15789
12.6497,14392
12.656,16142
12.6623,15360
12.6686,15031
12.6749,14395
12.6812,13667
12.6875,13955
12.6939,14850
12.7002,15490
12.7065,17368
12.7128,17198
12.7191,16548
12.7254,16374
12.7317,16010
12.738,16124
12.7443,15626
12.7506,15218
12.7569,13328
12.7632,13530
12.7696,14165
12.7759,14400
12.7822,13909
12.7885,14246
12.7948,12318
12.8011,14278
12.8074,12567
12.8137,13504
12.82,15609
12.8263,14342
12.8326,11273
12.839,13882
12.8453,14385
12.8516,14729
12.8579,14231
12.8642,13121
12.8705,14399
12.8768,14363
12.8831,14786
12.8894,14788
12.8957,12868
12.902,13404
12.9083,12463
12.9147,13178
12.921,14471
12.9273,12874
12.9336,11225
12.9399,13905
12.9462,12822
12.9525,13488
12.9588,11806
12.9651,12729
12.9714,13417
12.9777,13030
12.9841,13843
12.9904,13346
12.9967,13264
13.003,14373
13.0093,12726
13.0156,12735
13.0219,14372
13.0282,12939
13.0345,14062
13.0408,13113
13.0471,12772
13.0534,13369
13.0598,13118
13.0661,12445
13.0724,13293
13.0787,11985
13.085,11839
13.0913,12707
13.0976,13012
13.1039,14069
13.1102,12950
13.1165,12298
13.1228,12383
13.1292,12792
13.1355,11715
13.1418,13247
13.1481,11568
13.1544,12945
13.1607,12115
13.167,13877
13.1733,12954
13.1796,12835
13.1859,13070
13.1922,14840
13.1985,14428
13.2049,14340
13.2112,15656
13.2175,14418
13.2238,16071
13.2301,13922
13.2364,13739
13.2427,14248
13.249,13165
13.2553,14132
13.2616,13177
13.2679,13182
13.2742,14880
13.2806,12121
13.2869,14196
13.2932,14154
13.2995,14335
13.3058,14099
13.3121,12346
13.3184,12565
13.3247,12875
13.331,12536
13.3373,12873
13.3436,12118
13.35,12778
13.3563,13183
13.3626,14264
13.3689,13626
13.3752,11881
13.3815,11997
13.3878,12102
13.3941,12533
13.4004,12244
13.4067,13713
13.413,12361
13.4193,13657
13.4257,13008
13.432,12409
13.4383,13186
13.4446,14299
13.4509,12479
13.4572,11717
13.4635,13395
13.4698,14148
13.4761,13108
13.4824,12056
13.4887,13639
13.4951,13791
13.5014,12504
13.5077,10937
13.514,11075
13.5203,11224
13.5266,11287
13.5329,11538
13.5392,12054
13.5455,13104
13.5518,13005
13.5581,11063
13.5644,13629
13.5708,12705
13.5771,11514
13.5834,12148
13.5897,11425
13.596,12968
13.6023,11394
13.6086,12027
13.6149,12799
13.6212,12052
13.6275,12577
13.6338,14197
13.6402,10653
13.6465,11118
13.6528,13191
13.6591,9965
13.6654,11313
13.6717,12049
13.678,11361
13.6843,10595
13.6906,11225
13.6969,11623
13.7032,12724
13.7095,12681
13.7159,14671
13.7222,15409
13.7285,16792
13.7348,17845
13.7411,17373
13.7474,17136
13.7537,16178
13.76,14699
13.7663,13752
13.7726,12918
13.7789,12365
13.7852,13228
13.7916,11322
13.7979,11471
13.8042,12409
13.8105,12726
13.8168,11024
13.8231,11925
13.8294,13253
13.8357,14275
13.842,12113
13.8483,12698
13.8546,11940
13.861,10800
13.8673,12501
13.8736,12577
13.8799,11661
13.8862,12625
13.8925,14232
13.8988,11828
13.9051,13797
13.9114,14468
13.9177,16116
13.924,16922
13.9303,15681
13.9367,15797
13.943,14922
13.9493,14169
13.9556,14158
13.9619,12779
13.9682,12351
13.9745,11343
13.9808,12947
13.9871,12690
13.9934,11787
13.9997,12014
14.0061,12474
14.0124,12945
14.0187,11740
14.025,11024
14.0313,12926
14.0376,12979
14.0439,11139
14.0502,11522
14.0565,11093
14.0628,9638
14.0691,10800
14.0754,10641
14.0818,10391
14.0881,11474
14.0944,12343
14.1007,12326
14.107,12796
14.1133,11097
14.1196,10781
14.1259,12608
14.1322,12267
14.1385,12340
14.1448,11084
14.1511,11358
14.1575,10774
14.1638,12593
14.1701,12831
14.1764,10754
14.1827,10945
14.189,11721
14.1953,11892
14.2016,11700
14.2079,11240
14.2142,12719
14.2205,12405
14.2269,10362
14.2332,11943
14.2395,11920
14.2458,11279
14.2521,10820
14.2584,13508
14.2647,13226
14.271,12231
14.2773,12808
14.2836,11829
14.2899,11606
14.2962,11814
14.3026,11858
14.3089,10946
14.3152,11894
14.3215,11364
14.3278,11584
14.3341,10612
14.3404,11682
14.3467,11271
14.353,11939
14.3593,12452
14.3656,12833
14.372,11557
14.3783,12270
14.3846,11563
14.3909,12184
14.3972,10708
14.4035,11433
14.4098,12118
14.4161,11992
14.4224,12112
14.4287,11912
14.435,12518
14.4413,12112
14.4477,11762
14.454,12127
14.4603,13425
14.4666,12863
14.4729,11611
14.4792,11730
14.4855,11800
14.4918,11311
14.4981,11319
14.5044,12478
14.5107,10225
14.5171,10492
14.5234,10964
14.5297,11188
14.536,12074
14.5423,11493
14.5486,12270
14.5549,12947
14.5612,10291
14.5675,10997
14.5738,12754
14.5801,11886
14.5864,13252
14.5928,12138
14.5991,13554
14.6054,12421
14.6117,12803
14.618,12702
14.6243,14191
14.6306,12302
14.6369,10982
14.6432,12532
14.6495,13224
14.6558,13072
14.6621,10653
14.6685,12596
14.6748,12647
14.6811,12024
14.6874,12341
14.6937,12591
14.7,11563
14.7063,11689
14.7126,12703
14.7189,10962
14.7252,13361
14.7315,13869
14.7379,12979
14.7442,12403
14.7505,13619
14.7568,12895
14.7631,11942
14.7694,14262
14.7757,13251
14.782,13559
14.7883,13431
14.7946,14073
14.8009,13886
